 Opcode                    static      dynamic
-----------------------------------------------
 end                           10           40
 call                           7           26
 local.get                      5           15
 i32.const                      5           10
 ref.func                       2            6
 drop                           3            6
 ref.null                       1            3
 i32.sub                        1            3
 i32.ge_s                       1            3
 local.tee                      1            3
 return_call_ref                1            3
 call_ref                       1            3
 return_call                    1            3
 return_call_indirect           1            3
 call_indirect                  1            3
 br_if                          1            3
 else                           1            3
 loop                           1            3
 if                             1            3
 block                          1            3
 local.set                      1            1
