<wasm func #0>
  +03   read 00010008   18000100
<wasm func #1>
  +0C   read 0001001C   0E000000
  +4B   read 0001001C   0E000000
  +5D   read 000  10020 04
  +4B   read 0001001C   0E000000
  +5D   read 000  10021 02
  +4B   read 0001001C   0E000000
  +5D   read 000  10022 03
  +4B   read 0001001C   0E000000
  +5D   read 000  10023 0D
+012F   read 0001001C   0E000000
+013D   read 000  10024 03
  +4B   read 0001001C   0E000000
  +5D   read 000  10026 07
  +CB   read 0001001C   0E000000
  +D9   read 000  10027 02
  +E0   read 00010004   04000000
  +F5   read 00010010   40000100
  +0C   read 00010044   0E000000
  +4B   read 00010044   0E000000
  +5D   read 000  10048 01
  +4B   read 00010044   0E000000
  +5D   read 000  10049 01
  +4B   read 00010044   0E000000
  +5D   read 000  1004A 02
  +4B   read 00010044   0E000000
  +5D   read 000  1004B 03
  +4B   read 00010044   0E000000
  +5D   read 000  1004C 0D
+012F   read 00010044   0E000000
+013D   read 000  1004D 04
  +4B   read 00010044   0E000000
  +5D   read 000  10050 02
  +4B   read 00010044   0E000000
  +5D   read 000  10051 03
  +4B   read 00010044   0E000000
  +5D   read 000  10052 08
  +4B   read 00010044   0E000000
  +5D   read 000  10053 07
  +CB   read 00010044   0E000000
  +D9   read 000  10054 01
  +E0   read 00010004   04000000
  +F5   read 0001000C   30000100
  +0C   read 00010034   06000000
  +4B   read 00010034   06000000
  +5D   read 000  10038 01
  +4B   read 00010034   06000000
  +5D   read 000  10039 02
  +4B   read 00010034   06000000
  +5D   read 000  1003A 03
  +4B   read 00010034   06000000
  +5D   read 000  1003B 04
  +4B   read 00010034   06000000
  +5D   read 000  1003C 05
  +4B   read 00010034   06000000
  +5D   read 000  1003D 06
  +4B   read 00010044   0E000000
  +5D   read 000  10055 0F
  +4B   read 0001001C   0E000000
  +5D   read 000  10028 01
  +4B   read 0001001C   0E000000
  +5D   read 000  10029 02
  +4B   read 0001001C   0E000000
  +5D   read 000  1002A 07
  +CB   read 0001001C   0E000000
  +D9   read 000  1002B 03
  +E0   read 00010004   04000000
  +F5   read 00010014   58000100
  +0C   read 0001005C   06000000
  +4B   read 0001005C   06000000
  +5D   read 000  10060 0D
+012F   read 0001005C   06000000
+013D   read 000  10061 03
  +4B   read 0001005C   06000000
  +5D   read 000  10063 09
  +4B   read 0001005C   06000000
  +5D   read 000  10064 0E
+0153   read 0001005C   06000000
+0161   read 000  10065 02
  +4B   read 0001005C   06000000
  +5D   read 000  10062 0F
  +4B   read 0001001C   0E000000
  +5D   read 000  1002C 03
  +4B   read 0001001C   0E000000
  +5D   read 000  1002D 0F
