func #0:
  +3   reached
  +5   reached
  +7   reached
  +9   reached
  +11   reached
  +13   reached
  +14   reached
  +16   reached
  +18   reached
  +20   reached
  +21   reached
  +23   reached
  +25   reached
  +27   reached
  +28   reached
  +30   reached
  +32   reached
  +34   reached
  +36   reached
  +38   reached
func #1:
  +1   reached
  +3   reached
  +5   reached
  +6   reached
  +7   reached
  +8 unreached
  +9   reached
  +10   reached
func #2:
  +1   reached
  +3   reached
  +5   reached
  +6   reached
  +8   reached
  +10 unreached
  +11   reached
func #3:
  +1 unreached
func #4:
  +1 unreached
  +2 unreached
