wasi_snapshot_preview1.fd_write(1, 65572, 1, 65596)
fd_write: success
  ==> 0
        func #1   +1:             1
        func #1   +3:             1
        func #1   +9:             1
        func #1  +11:             1
        func #1  +12:             1
        func #1  +14:             1
        func #1  +15:             1
        func #1  +22:             1
        func #1  +24:             1
        func #1  +26:             1
        func #1  +33:             1
        func #1  +35:             1
        func #1  +37:             1
 13 instrs                reach 50%
        func #1  +44:             1
        func #1  +46:             1
        func #1  +48:             1
        func #1  +55:             1
        func #1  +57:             1
        func #1  +63:             1
 19 instrs                reach 75%
        func #1  +65:             1
        func #1  +66:             1
        func #1  +68:             1
        func #1  +74:             1
 23 instrs                reach 90%
        func #1  +76:             1
 24 instrs                reach 95%
        func #1  +77:             1
 25 instrs                reach 99%
        func #1  +79:             1
 26 instrs               reach 100%
        func #2   +1:             0
        func #2   +3:             0
        func #2   +5:             0
        func #2   +7:             0
        func #2   +9:             0
        func #2  +11:             0
